# t (s)	mx ()	my ()	mz ()	B_extx (T)	B_exty (T)	B_extz (T)	mx ()	my ()	mz ()	E_total (J)
0	-0.99175346	0.12761629	-0.0012595176	-0.006499937	0.00043688813	-0.0018993622	-0.99175346	0.12761629	-0.0012595176	2.3419036e-20
0	-0.9919138	0.1263647	-0.0012769355	-0.0065902136	0.00044295602	-0.0019257421	-0.9919138	0.1263647	-0.0012769355	2.3383885e-20
0	-0.9920882	0.12498869	-0.0012943516	-0.0066804904	0.0004490239	-0.0019521222	-0.9920882	0.12498869	-0.0012943516	2.334873e-20
0	-0.9922662	0.12356877	-0.0013117655	-0.0067707677	0.0004550918	-0.0019785021	-0.9922662	0.12356877	-0.0013117655	2.3313569e-20
0	-0.99241185	0.12239462	-0.0013291778	-0.0068610446	0.00046115968	-0.0020048823	-0.99241185	0.12239462	-0.0013291778	2.32784e-20
0	-0.99257815	0.12103846	-0.0013465872	-0.0069513214	0.00046722757	-0.0020312623	-0.99257815	0.12103846	-0.0013465872	2.3243234e-20
0	-0.99271464	0.119914904	-0.001363995	-0.007041598	0.00047329548	-0.0020576422	-0.99271464	0.119914904	-0.001363995	2.3208068e-20
0	-0.9928438	0.11884128	-0.0013814005	-0.007131875	0.00047936337	-0.0020840224	-0.9928438	0.11884128	-0.0013814005	2.3172898e-20
0	-0.9929826	0.11767614	-0.0013988041	-0.007222152	0.00048543126	-0.0021104023	-0.9929826	0.11767614	-0.0013988041	2.3137723e-20
0	-0.99308556	0.11680499	-0.0014162052	-0.007312429	0.00049149914	-0.0021367825	-0.99308556	0.11680499	-0.0014162052	2.3102547e-20
0	-0.99320936	0.11574818	-0.0014336044	-0.007402706	0.00049756706	-0.0021631625	-0.99320936	0.11574818	-0.0014336044	2.3067368e-20
0	-0.99332577	0.11474562	-0.0014510014	-0.007492983	0.0005036349	-0.0021895424	-0.99332577	0.11474562	-0.0014510014	2.3032193e-20
0	-0.99345875	0.11358945	-0.0014683967	-0.0075832596	0.00050970283	-0.0022159226	-0.99345875	0.11358945	-0.0014683967	2.299701e-20
0	-0.99353004	0.11296399	-0.0014857892	-0.0076735364	0.0005157707	-0.0022423025	-0.99353004	0.11296399	-0.0014857892	2.296183e-20
0	-0.99362814	0.11209836	-0.0015031807	-0.0077638132	0.0005218386	-0.0022686825	-0.99362814	0.11209836	-0.0015031807	2.2926647e-20
0	-0.99371076	0.11136356	-0.0015205686	-0.00785409	0.00052790646	-0.0022950626	-0.99371076	0.11136356	-0.0015205686	2.289146e-20
0	-0.9938128	0.11045027	-0.001537955	-0.007944367	0.0005339744	-0.0023214426	-0.9938128	0.11045027	-0.001537955	2.2856272e-20
0	-0.9938935	0.1097212	-0.0015553394	-0.008034644	0.0005400423	-0.0023478225	-0.9938935	0.1097212	-0.0015553394	2.2821081e-20
0	-0.9939908	0.108836725	-0.0015727221	-0.0081249215	0.00054611015	-0.0023742027	-0.9939908	0.108836725	-0.0015727221	2.2785894e-20
0	-0.99404705	0.10832216	-0.001590102	-0.008215198	0.00055217807	-0.0024005827	-0.99404705	0.10832216	-0.001590102	2.2750701e-20
0	-0.9941321	0.107539065	-0.001607472	-0.008305475	0.0005582459	-0.0024269628	-0.9941321	0.107539065	-0.001607472	2.2715512e-20
0	-0.9941948	0.10695805	-0.001624856	-0.008395752	0.00056431384	-0.0024533428	-0.9941948	0.10695805	-0.001624856	2.2680317e-20
0	-0.9942801	0.10616264	-0.00164223	-0.008486029	0.0005703817	-0.0024797227	-0.9942801	0.10616264	-0.00164223	2.264512e-20
0	-0.9943495	0.10551123	-0.0016596019	-0.008576306	0.0005764496	-0.002506103	-0.9943495	0.10551123	-0.0016596019	2.2609925e-20
0	-0.9944043	0.104993045	-0.0016769711	-0.008666582	0.00058251753	-0.0025324828	-0.9944043	0.104993045	-0.0016769711	2.257473e-20
0	-0.9944634	0.10443224	-0.0016943386	-0.008756859	0.0005885854	-0.0025588628	-0.9944634	0.10443224	-0.0016943386	2.2539534e-20
0	-0.9945271	0.10382368	-0.0017117055	-0.008847136	0.0005946533	-0.002585243	-0.9945271	0.10382368	-0.0017117055	2.250433e-20
0	-0.9945797	0.103319064	-0.0017290658	-0.008937413	0.00060072116	-0.002611623	-0.9945797	0.103319064	-0.0017290658	2.2469135e-20
0	-0.9946399	0.10273809	-0.0017464295	-0.00902769	0.0006067891	-0.002638003	-0.9946399	0.10273809	-0.0017464295	2.2433935e-20
