# t (s)	mx ()	my ()	mz ()	B_extx (T)	B_exty (T)	B_extz (T)	mx ()	my ()	mz ()	E_total (J)
0	-0.9745	0.22402889	-0.0011207173	-0.0065171174	0.0008470938	-0.0016903366	-0.9745	0.22402889	-0.0011207173	2.338417e-20
0	-0.97488225	0.2223607	-0.001136217	-0.006607633	0.000858859	-0.0017138135	-0.97488225	0.2223607	-0.001136217	2.3348806e-20
0	-0.97529507	0.22054398	-0.0011517148	-0.0066981483	0.0008706242	-0.0017372904	-0.97529507	0.22054398	-0.0011517148	2.331344e-20
0	-0.9757016	0.21873981	-0.0011672112	-0.006788664	0.0008823894	-0.0017607673	-0.9757016	0.21873981	-0.0011672112	2.3278061e-20
0	-0.97606957	0.21709289	-0.0011827049	-0.0068791797	0.0008941546	-0.0017842442	-0.97606957	0.21709289	-0.0011827049	2.3242686e-20
0	-0.9764358	0.21544051	-0.0011981977	-0.006969695	0.00090591976	-0.0018077211	-0.9764358	0.21544051	-0.0011981977	2.3207295e-20
0	-0.9767728	0.21390826	-0.0012136879	-0.0070602107	0.0009176849	-0.001831198	-0.9767728	0.21390826	-0.0012136879	2.3171906e-20
0	-0.9771068	0.21237853	-0.0012291761	-0.007150726	0.00092945015	-0.0018546749	-0.9771068	0.21237853	-0.0012291761	2.3136507e-20
0	-0.97742087	0.210929	-0.0012446628	-0.0072412416	0.0009412153	-0.0018781518	-0.97742087	0.210929	-0.0012446628	2.3101108e-20
0	-0.9777208	0.20953518	-0.0012601474	-0.0073317573	0.00095298054	-0.0019016287	-0.9777208	0.20953518	-0.0012601474	2.3065702e-20
0	-0.97805035	0.20799243	-0.0012756303	-0.0074222726	0.0009647457	-0.0019251056	-0.97805035	0.20799243	-0.0012756303	2.3030295e-20
0	-0.9783021	0.20680541	-0.0012911109	-0.0075127883	0.0009765109	-0.0019485825	-0.9783021	0.20680541	-0.0012911109	2.2994878e-20
0	-0.9786013	0.20538604	-0.0013065902	-0.0076033035	0.0009882761	-0.0019720595	-0.9786013	0.20538604	-0.0013065902	2.2959461e-20
0	-0.97882617	0.20431213	-0.0013220669	-0.0076938192	0.0010000413	-0.0019955363	-0.97882617	0.20431213	-0.0013220669	2.292404e-20
0	-0.9790902	0.20304379	-0.0013375417	-0.007784335	0.0010118065	-0.0020190133	-0.9790902	0.20304379	-0.0013375417	2.2888614e-20
0	-0.9793637	0.20172171	-0.0013530154	-0.00787485	0.0010235717	-0.00204249	-0.9793637	0.20172171	-0.0013530154	2.2853183e-20
0	-0.9795661	0.2007369	-0.0013684863	-0.007965365	0.0010353369	-0.002065967	-0.9795661	0.2007369	-0.0013684863	2.2817755e-20
0	-0.9797858	0.19966248	-0.0013839557	-0.008055882	0.001047102	-0.0020894438	-0.9797858	0.19966248	-0.0013839557	2.278232e-20
0	-0.980015	0.19853516	-0.0013994232	-0.008146397	0.0010588672	-0.0021129209	-0.980015	0.19853516	-0.0013994232	2.2746885e-20
0	-0.98022866	0.19747809	-0.0014148888	-0.008236912	0.0010706325	-0.0021363976	-0.98022866	0.19747809	-0.0014148888	2.2711442e-20
0	-0.9804368	0.1964423	-0.0014303526	-0.008327428	0.0010823976	-0.0021598747	-0.9804368	0.1964423	-0.0014303526	2.2675997e-20
0	-0.98065877	0.19533187	-0.0014458146	-0.0084179435	0.0010941628	-0.0021833514	-0.98065877	0.19533187	-0.0014458146	2.2640552e-20
0	-0.9808179	0.19453186	-0.0014612745	-0.008508459	0.001105928	-0.0022068284	-0.9808179	0.19453186	-0.0014612745	2.2605103e-20
0	-0.9810014	0.19360484	-0.0014767323	-0.008598975	0.0011176933	-0.0022303052	-0.9810014	0.19360484	-0.0014767323	2.2569649e-20
0	-0.9812169	0.1925104	-0.0014921888	-0.00868949	0.0011294584	-0.0022537822	-0.9812169	0.1925104	-0.0014921888	2.2534193e-20
0	-0.98136246	0.19176733	-0.0015076427	-0.008780005	0.0011412236	-0.002277259	-0.98136246	0.19176733	-0.0015076427	2.2498739e-20
0	-0.98152465	0.19093594	-0.0015230952	-0.008870521	0.0011529888	-0.002300736	-0.98152465	0.19093594	-0.0015230952	2.2463285e-20
0	-0.981689	0.1900894	-0.0015385455	-0.008961037	0.0011647539	-0.0023242128	-0.981689	0.1900894	-0.0015385455	2.2427825e-20
0	-0.9818491	0.18926159	-0.0015539939	-0.009051552	0.0011765192	-0.0023476898	-0.9818491	0.18926159	-0.0015539939	2.2392362e-20
